Symbol,Description,Quantity,Price,Price Change $,Price Change %,Market Value,Day Change $,Day Change %,Cost Basis,Gain/Loss $,Gain/Loss %,% Of Account,Security Type
AAPL,Apple Inc.,50,$198.72,$1.43,0.73%,"$9,936.00",$71.50,0.73%,"$9,122.50","$813.50",8.92%,6.13%,Stock
MSFT,Microsoft Corp.,20,$428.15,$3.18,0.75%,"$8,563.00",$63.60,0.75%,"$7,824.00","$739.00",9.45%,5.28%,Stock
NVDA,NVIDIA Corp.,100,$118.42,$4.85,4.27%,"$11,842.00","$485.00",4.27%,"$5,485.00","$6,357.00",115.90%,7.31%,Stock
META,Meta Platforms Inc.,15,$587.34,$8.20,1.42%,"$8,810.10","$123.00",1.42%,"$6,489.00","$2,321.10",35.77%,5.44%,Stock
GOOGL,Alphabet Inc. Class A,80,$172.85,$0.94,0.55%,"$13,828.00",$75.20,0.55%,"$11,576.00","$2,252.00",19.45%,8.54%,Stock
AMZN,Amazon.com Inc.,30,$208.56,$2.72,1.32%,"$6,256.80",$81.60,1.32%,"$5,244.00","$1,012.80",19.31%,3.86%,Stock
JNJ,Johnson & Johnson,40,$159.42,$0.38,0.24%,"$6,376.80",$15.20,0.24%,"$6,316.00",$60.80,0.96%,3.94%,Stock
ABBV,AbbVie Inc.,35,$174.85,$2.10,1.22%,"$6,119.75",$73.50,1.22%,"$5,306.00","$813.75",15.34%,3.78%,Stock
UNH,UnitedHealth Group,10,$498.72,-$12.45,-2.43%,"$4,987.20",-$124.50,-2.43%,"$5,084.00",-$96.80,-1.90%,3.08%,Stock
LLY,Eli Lilly and Co.,8,$895.30,$18.42,2.10%,"$7,162.40","$147.36",2.10%,"$5,748.00","$1,414.40",24.60%,4.42%,Stock
JPM,JPMorgan Chase & Co.,25,$228.94,$1.85,0.82%,"$5,723.50",$46.25,0.82%,"$4,591.25","$1,132.25",24.66%,3.53%,Stock
BAC,Bank of America Corp.,150,$44.72,$0.62,1.41%,"$6,708.00",$93.00,1.41%,"$5,070.00","$1,638.00",32.31%,4.14%,Stock
GS,Goldman Sachs Group,8,$528.45,$6.34,1.21%,"$4,227.60",$50.72,1.21%,"$3,033.60","$1,194.00",39.36%,2.61%,Stock
V,Visa Inc. Class A,25,$308.72,$1.95,0.64%,"$7,718.00",$48.75,0.64%,"$6,710.00","$1,008.00",15.02%,4.76%,Stock
WMT,Walmart Inc.,70,$79.84,$0.85,1.08%,"$5,588.80",$59.50,1.08%,"$4,124.40","$1,464.40",35.51%,3.45%,Stock
COST,Costco Wholesale Corp.,5,$948.72,$14.20,1.52%,"$4,743.60",$71.00,1.52%,"$3,541.50","$1,202.10",33.94%,2.93%,Stock
MCD,McDonald's Corp.,20,$308.65,$1.72,0.56%,"$6,173.00",$34.40,0.56%,"$5,868.00",$305.00,5.20%,3.81%,Stock
XOM,Exxon Mobil Corp.,60,$118.42,$0.98,0.83%,"$7,105.20",$58.80,0.83%,"$6,111.00",$994.20,16.27%,4.39%,Stock
CVX,Chevron Corp.,45,$162.35,$1.10,0.68%,"$7,305.75",$49.50,0.68%,"$6,804.00",$501.75,7.37%,4.51%,Stock
NEE,NextEra Energy Inc.,80,$74.18,$0.52,0.71%,"$5,934.40",$41.60,0.71%,"$4,912.00","$1,022.40",20.81%,3.66%,Stock
CAT,Caterpillar Inc.,12,$382.45,$4.18,1.11%,"$4,589.40",$50.16,1.11%,"$3,645.60",$943.80,25.89%,2.83%,Stock
HON,Honeywell International,18,$213.84,$1.24,0.58%,"$3,849.12",$22.32,0.58%,"$3,592.80",$256.32,7.13%,2.38%,Stock
